LINK TEMAN ,LINK GRUP ,TEXT POSTINGAN BERANDA FB,FOTO POST FB,TEXT POSTINGAN GRUP  ,FOTO POST GRUP,TEXT KIRIM PESAN,KOMEN TEMAN FACEBOOK,KOMEN GRUP FACEBOOK ,FOTO POST GRUP2,FOTO POST GRUP 3,DATA GRUP SUDAH JOIN 
1.00089E+14,279944000000000,,,sugeng tepang gan,,,,,,,/groups/454383071769975
1.00075E+14,2293520000000000,,,sugeng tepang gan,,,,,,,/groups/248748432198061
1.0009E+14,1244320000000000,,,,,,,,,,
1.00082E+14,101946000000000,,,,,,,,,,
1.00089E+14,395882000000000,,,,,,,,,,
1.00004E+14,691218000000000,,,,,,,,,,
1.00058E+14,874033000000000,,,,,,,,,,
1.0009E+14,232738000000000,,,,,,,,,,
1.00086E+14,537316000000000,,,,,,,,,,
1.0009E+14,1809180000000000,,,,,,,,,,
1.00004E+14,324548000000000,,,,,,,,,,
1.00084E+14,573607000000000,,,,,,,,,,
1.00081E+14,433514000000000,,,,,,,,,,
1104064701,119988000000000,,,,,,,,,,
1.00002E+14,285395486010987,,,,,,,,,,
1.00048E+14,909216439658407,,,,,,,,,,
1.00089E+14,101946313501607,,,,,,,,,,
1.00042E+14,279943639529368,,,,,,,,,,
1.0007E+14,kediricity,,,,,,,,,,
1.00065E+14,1112122698821310,,,,,,,,,,
1.00043E+14,249073245265334,,,,,,,,,,
1.00086E+14,251809952275946,,,,,,,,,,
1.00065E+14,1021372718385540,,,,,,,,,,
1.00015E+14,2938634862841660,,,,,,,,,,
1.00082E+14,874033490012204,,,,,,,,,,
1.00027E+14,498814378524597,,,,,,,,,,
1.00075E+14,745020829769491,,,,,,,,,,
1.00081E+14,584737761622429,,,,,,,,,,
1.00014E+14,7103046386403080,,,,,,,,,,
1.00069E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.0004E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1682030801,,,,,,,,,,,
1.00085E+14,,,,,,,,,,,
1.00003E+14,,,,,,,,,,,
1076359185,,,,,,,,,,,
1.00023E+14,,,,,,,,,,,
1.00061E+14,,,,,,,,,,,
1.00001E+14,,,,,,,,,,,
1.00049E+14,,,,,,,,,,,
1.00061E+14,,,,,,,,,,,
1.00084E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00055E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00068E+14,,,,,,,,,,,
1.00085E+14,,,,,,,,,,,
1.00069E+14,,,,,,,,,,,
1.00083E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00074E+14,,,,,,,,,,,
1.00059E+14,,,,,,,,,,,
1.00011E+14,,,,,,,,,,,
1.00009E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00054E+14,,,,,,,,,,,
1.00026E+14,,,,,,,,,,,
1.00058E+14,,,,,,,,,,,
1.0001E+14,,,,,,,,,,,
1.00085E+14,,,,,,,,,,,
1.00018E+14,,,,,,,,,,,
1.00013E+14,,,,,,,,,,,
1.00078E+14,,,,,,,,,,,
1.00081E+14,,,,,,,,,,,
1.00026E+14,,,,,,,,,,,
1.00082E+14,,,,,,,,,,,
1.00046E+14,,,,,,,,,,,
1.00016E+14,,,,,,,,,,,
1.00057E+14,,,,,,,,,,,
1.00065E+14,,,,,,,,,,,
1.00011E+14,,,,,,,,,,,
1.00002E+14,,,,,,,,,,,
1.00004E+14,,,,,,,,,,,
1.00072E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00042E+14,,,,,,,,,,,
1.00088E+14,,,,,,,,,,,
1.00053E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00058E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1.00071E+14,,,,,,,,,,,
1.00024E+14,,,,,,,,,,,
1.00056E+14,,,,,,,,,,,
1.00034E+14,,,,,,,,,,,
1.00071E+14,,,,,,,,,,,
1.00001E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1.00008E+14,,,,,,,,,,,
1.00038E+14,,,,,,,,,,,
1.00007E+14,,,,,,,,,,,
1.00074E+14,,,,,,,,,,,
1.00064E+14,,,,,,,,,,,
1.0009E+14,,,,,,,,,,,
1.00089E+14,,,,,,,,,,,
1654780035,,,,,,,,,,,
1.00014E+14,,,,,,,,,,,
1.00061E+14,,,,,,,,,,,
